SK_ID_CURR,TARGET,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH
102878,0.0,0.11798651685393258,0.0775008775008775,0.4904171364148815
102887,1.0,0.05363146067415729,0.1005967005967006,0.7203494926719277
102898,0.0,0.09882247191011236,0.13002808002808,0.41471251409244636
102904,0.0,0.11945842696629214,0.1306247806247806,0.6237316798196165
102912,0.0,0.06403595505617977,0.06934011934011934,0.7965050732807214
102919,0.0,0.12242359550561796,0.09464724464724465,0.166347237880496
102927,0.0,0.01835505617977528,0.03071253071253071,0.8281848928974068
102932,0.0,0.04054831460674157,0.058108108108108104,0.6337655016910935
102933,0.0,0.05235955056179775,0.06597051597051597,0.823618940248027
102935,0.0,0.17176404494382022,0.30205335205335204,0.09971815107102588
102958,0.0,0.050905617977528086,0.043752193752193747,0.47604284103720396
102969,0.0,0.11595505617977528,0.13876798876798876,0.786020293122886
102971,0.0,0.22960674157303368,0.11554931554931555,0.2967869222096955
102975,1.0,0.09656179775280897,0.175026325026325,0.5402480270574971
102979,0.0,0.09644943820224718,0.08008073008073008,0.7005073280721532
102982,0.0,0.07189662921348314,0.05089505089505089,0.6095828635851183
102987,1.0,0.16067415730337078,0.1313092313092313,0.7346110484780156
102989,1.0,0.04494382022471909,0.031098631098631098,0.6614994363021419
102995,0.0,0.05680898876404494,0.07816777816777817,0.14013528748590742
102996,0.0,0.056179775280898875,0.046349596349596345,0.6424464487034948
103000,0.0,0.1389438202247191,0.09359424359424359,0.20783540022547897
103001,0.0,0.08332247191011236,0.06525096525096526,0.6019729425028184
103004,0.0,0.12319325842696627,0.14034749034749033,0.26009019165727154
103010,0.0,0.033707865168539325,0.07700947700947701,0.5927846674182637
103025,0.0,0.09882247191011236,0.13002808002808,0.7202931228861329
103029,0.0,0.015730337078651683,0.03792558792558792,0.8472942502818488
103046,0.0,0.2624269662921348,0.2260968760968761,0.7466741826381058
103056,0.0,0.06741573033707865,0.05693225693225693,0.3182074408117248
103062,1.0,0.1393258426966292,0.12177957177957179,0.30868094701240123
103078,0.0,0.15730337078651685,0.08876798876798878,0.7169673055242389
103083,0.0,0.22074606741573033,0.12435942435942436,0.4368094701240134
103092,0.0,0.1845011235955056,0.16005616005616005,0.30191657271702366
103096,0.0,0.058292134831460674,0.07823797823797823,0.7777903043968432
103097,1.0,0.1348314606741573,0.15645840645840645,0.8187147688838781
103102,1.0,0.2583224719101124,0.20917865917865916,0.7667981961668544
103112,0.0,0.15730337078651685,0.1696209196209196,0.8998872604284103
103132,0.0,0.1472314606741573,0.08752193752193753,0.10281848928974058
103144,1.0,0.149438202247191,0.19248859248859249,0.9563697857948139
103145,1.0,0.06741573033707865,0.09126009126009126,0.8749154453213076
103146,0.0,0.027811235955056177,0.05824850824850824,0.7908117249154452
103147,0.0,0.23095617977528088,0.18736398736398735,0.7175873731679818
103158,0.0,0.014795505617977527,0.03587223587223587,0.3166854565952648
103171,1.0,0.06145168539325842,0.08206388206388207,0.801465614430665
103173,1.0,0.24719101123595502,0.1244120744120744,0.6607102593010146
103184,0.0,0.0530314606741573,0.10773955773955773,0.8206877113866966
103195,0.0,0.13852134831460672,0.11363636363636363,0.6967305524239007
103196,0.0,0.2134831460674157,0.17292032292032292,0.6636978579481396
103206,0.0,0.03041460674157303,0.06086346086346086,0.6959413754227732
103230,0.0,0.149438202247191,0.19248859248859249,0.30563697857948124
103231,0.0,0.11235955056179774,0.08708318708318709,0.8202931228861329
103232,0.0,0.058292134831460674,0.0753948753948754,0.4338218714768882
103239,1.0,0.18201123595505617,0.10800280800280801,0.21510710259301002
103240,1.0,0.18399999999999997,0.14991224991224988,0.4458286358511836
103243,1.0,0.07865168539325842,0.153001053001053,0.41133032694475746
103252,1.0,0.14417303370786516,0.12588627588627588,0.7644870349492671
103258,0.0,0.03048089887640449,0.040540540540540536,0.5874295377677564
103259,0.0,0.17510112359550561,0.20549315549315547,0.7870913190529875
103279,0.0,0.12337078651685393,0.10154440154440154,0.6177001127395715
103280,1.0,0.11423146067415729,0.10363285363285363,0.5065388951521983
103286,0.0,0.02247191011235955,0.034942084942084936,0.4380496054114993
103287,1.0,0.10112359550561796,0.08381888381888382,0.5171927846674181
103290,0.0,0.12435393258426966,0.12376272376272375,0.6453213077790303
103298,0.0,0.07865168539325842,0.05322920322920323,0.4635287485907552
103315,0.0,0.12542921348314606,0.08822393822393823,0.08726042841037196
103319,0.0,0.1263370786516854,0.13153738153738154,0.4222096956031566
103334,0.0,0.10224719101123594,0.13425763425763423,0.6342728297632467
103336,0.0,0.0056179775280898875,0.014057564057564058,0.6319052987598646
103345,0.0,0.16112696629213483,0.13166023166023164,0.4863585118376549
103368,0.0,0.10112359550561796,0.07813267813267813,0.42491544532130765
103371,0.0,0.10112359550561796,0.13287118287118285,0.6155016910935738
103377,0.0,0.12435393258426966,0.11577746577746578,0.7856820744081171
103398,0.0,0.10224719101123594,0.08471393471393472,0.25603156708004504
103404,0.0,0.10856404494382021,0.08975078975078975,0.29081172491544516
103408,0.0,0.07164044943820223,0.06030186030186029,0.9195039458850055
103410,0.0,0.06274157303370786,0.07142857142857142,0.7469560315670799
103418,0.0,0.13078651685393258,0.07388557388557389,0.27344983089064256
103420,0.0,0.09644943820224718,0.08008073008073008,0.851803833145434
103432,1.0,0.25501123595505615,0.14357669357669356,0.5621195039458848
103433,0.0,0.04494382022471909,0.03901368901368901,0.18607666290868075
103436,0.0,0.2696629213483146,0.18009828009828008,0.32981961668545656
103440,0.0,0.20974943820224717,0.12432432432432432,0.5453213077790303
103453,0.0,0.07865168539325842,0.06537381537381538,0.531172491544532
103459,0.0,0.4382022471910112,0.2121095121095121,0.8919391206313415
103460,0.0,0.06261573033707865,0.06477711477711479,0.13303269447576094
103461,0.0,0.03952584269662921,0.07908037908037908,0.5132468996617812
103462,0.0,0.10112359550561796,0.06805896805896806,0.44723788049605395
103473,1.0,0.005450561797752808,0.018111618111618114,0.848421645997745
103474,0.0,0.26539325842696626,0.13308178308178306,0.686358511837655
103475,0.0,0.05680898876404494,0.06523341523341523,0.766347237880496
103478,0.0,0.06274157303370786,0.04978939978939979,0.5311161217587372
103480,0.0,0.23773033707865165,0.11914706914706914,0.30310033821871474
103484,0.0,0.3258426966292135,0.15763425763425762,0.7625140924464486
103494,0.0,0.10112359550561796,0.12191997191997193,0.7791431792559187
103513,0.0,0.11442359550561795,0.21618111618111616,0.9253100338218714
103515,0.0,0.12337078651685393,0.10154440154440154,0.735738444193912
103516,0.0,0.0026696629213483133,0.01161811161811162,0.829368658399098
103525,1.0,0.10112359550561796,0.12191997191997193,0.6657835400225478
103541,0.0,0.18622471910112356,0.23789048789048786,0.7994363021420517
103544,0.0,0.11366067415730335,0.13294138294138294,0.3107102593010145
103562,0.0,0.17098426966292132,0.13952263952263952,0.6140360766629086
103570,0.0,0.02247191011235955,0.0504036504036504,0.6900225479143178
103572,0.0,0.07865168539325842,0.08392418392418392,0.5346110484780157
103574,0.0,0.056179775280898875,0.05414180414180414,0.4771138669673054
103575,0.0,0.13193707865168539,0.10838890838890838,0.522998872604284
103591,0.0,0.05534382022471909,0.06067041067041067,0.44250281848928963
103594,0.0,0.05384269662921348,0.06495261495261495,0.18602029312288604
103609,0.0,0.26539325842696626,0.13308178308178306,0.35360766629086804
103613,0.0,0.12242359550561796,0.10694980694980695,0.24301014656144293
103614,0.0,0.013916853932584267,0.018234468234468233,0.07096956031567059
103615,0.0,0.061651685393258424,0.06695331695331695,0.027452085682074356
103624,0.0,0.1741573033707865,0.09820989820989821,0.8406426155580607
103625,0.0,0.12022471910112359,0.09905229905229905,0.5888951521984215
103628,1.0,0.1389438202247191,0.11346086346086347,0.8308906426155579
103629,0.0,0.03041460674157303,0.062004212004212,0.6080045095828635
103647,0.0,0.05680898876404494,0.058722358722358724,0.32390078917700094
103648,0.0,0.4329662921348314,0.20956475956475953,0.31837655016910915
103651,0.0,0.07189662921348314,0.05666900666900667,0.4718151071025929
103658,0.0,0.05056179775280898,0.06233766233766234,0.12677564825253662
103668,0.0,0.10112359550561796,0.12191997191997193,0.6630214205186019
103669,0.0,0.11348314606741572,0.13545103545103543,0.8587373167981961
103676,0.0,0.01685393258426966,0.01870831870831871,0.22598647125140903
103682,0.0,0.09856179775280897,0.08176553176553177,0.44537767756482516
103683,1.0,0.001186516853932583,0.014075114075114076,0.12305524239007881
103689,0.0,0.028089887640449437,0.05819585819585819,0.469954904171364
103725,0.0,0.17510112359550561,0.20600210600210597,0.8369785794813979
103733,0.0,0.39801685393258424,0.2574938574938575,0.7738444193912062
103744,0.0,0.486567415730337,0.23555633555633554,0.4591882750845545
103762,0.0,0.07865168539325842,0.09585819585819585,0.6501691093573844
103771,1.0,0.05534382022471909,0.07636012636012636,0.1545659526493799
103773,0.0,0.06741573033707865,0.1151983151983152,0.4959413754227733
103783,0.0,0.07189662921348314,0.060494910494910493,0.6624013528748589
103784,0.0,0.03367415730337078,0.037118287118287116,0.1980270574971814
103808,0.0,0.0343191011235955,0.06711126711126711,0.11465614430665161
103812,0.0,0.06274157303370786,0.0648999648999649,0.04413754227733935
103813,1.0,0.1263370786516854,0.1141979641979642,0.6509582863585117
103814,0.0,0.2439505617977528,0.16307476307476307,0.7290304396843291
103818,0.0,0.04082696629213483,0.07908037908037908,0.7016347237880495
103824,0.0,0.09550561797752809,0.10075465075465076,0.8788613303269446
103828,0.0,0.05384269662921348,0.09836784836784837,0.041375422773393344
103830,0.0,0.03562022471910112,0.06131976131976132,0.2104284103720404
103840,0.0,0.1883393258426966,0.12627237627237625,0.4724915445321307
103842,0.0,0.10112359550561796,0.13236223236223235,0.8740135287485906
103847,1.0,0.1865573033707865,0.15194805194805194,0.4241262683201803
103848,0.0,0.20751011235955055,0.2032292032292032,0.47142051860202916
103851,0.0,0.4382022471910112,0.2116005616005616,0.3822998872604284
103854,1.0,0.043199999999999995,0.04854334854334854,0.9121195039458849
103857,0.0,0.09377977528089887,0.14464724464724463,0.8974069898534385
103861,0.0,0.10112359550561796,0.0916988416988417,0.12277339346110483
103862,0.0,0.0043831460674157285,0.02048087048087048,0.3256482525366402
103865,1.0,0.050876404494382015,0.09361179361179361,0.026381059751972913
103870,0.0,0.12542921348314606,0.08464373464373465,0.4923337091319052
103876,0.0,0.11235955056179774,0.11707616707616708,0.6479143179255917
103891,0.0,0.12292696629213481,0.15977535977535975,0.7943630214205185
103908,1.0,0.06687640449438202,0.09008424008424008,0.7964487034949266
103914,0.0,0.1752067415730337,0.10398385398385399,0.12485907553551279
103918,0.0,0.15796853932584268,0.12915057915057915,0.42215332581736176
103940,1.0,0.02247191011235955,0.020024570024570025,0.9505073280721532
103963,1.0,0.18399999999999997,0.1591260091260091,0.8182638105975196
103966,0.0,0.04719101123595505,0.03257283257283257,0.3559751972942502
103971,0.0,0.10112359550561796,0.1214110214110214,0.6386133032694474
103980,0.0,0.10112359550561796,0.08381888381888382,0.909357384441939
103984,0.0,0.06687640449438202,0.06425061425061425,0.13861330326944743
103985,0.0,0.04831460674157303,0.04759564759564759,0.7734498308906425
103998,1.0,0.10112359550561796,0.06798876798876799,0.3881623449830889
104019,0.0,0.07865168539325842,0.13755703755703755,0.38928974069898525
104026,0.0,0.15730337078651685,0.09294489294489294,0.5405298759864712
104035,0.0,0.13710898876404493,0.11251316251316251,0.747237880496054
104044,0.0,0.15730337078651685,0.07862407862407862,0.6465614430665162
104045,0.0,0.05534382022471909,0.06988416988416989,0.9025930101465613
104047,0.0,0.10112359550561796,0.05031590031590031,0.5846110484780157
104051,0.0,0.10112359550561796,0.10637065637065637,0.07418263810597514
104058,0.0,0.11899325842696629,0.07971217971217971,0.09892897406989842
104063,0.0,0.24462921348314606,0.19826254826254824,0.5524802705749717
104066,0.0,0.18399999999999997,0.15963495963495963,0.6509019165727169
104087,0.0,0.3064808988764045,0.20394875394875392,0.36691093573844413
104089,0.0,0.07336629213483145,0.09861354861354861,0.4455467869222096
104095,1.0,0.19289887640449435,0.11440856440856441,0.2345546786922208
104098,0.0,0.08542921348314605,0.1134959634959635,0.5913190529875986
104104,0.0,0.12030898876404494,0.06437346437346438,0.6869785794813978
104110,0.0,0.11235955056179774,0.09226044226044226,0.8610484780157834
104120,0.0,0.0343191011235955,0.06711126711126711,0.19870349492671924
104122,0.0,0.13883370786516852,0.1793962793962794,0.828128523111612
104131,0.0,0.13742471910112358,0.09206739206739208,0.1995490417136414
104132,0.0,0.047946067415730334,0.03817128817128817,0.4244644870349491
104135,0.0,0.06274157303370786,0.0648999648999649,0.045377677564825136
104136,0.0,0.3527426966292134,0.31165321165321164,0.3045095828635851
104149,0.0,0.09377977528089887,0.12114777114777116,0.5173618940248026
104150,0.0,0.13193707865168539,0.10787995787995788,0.39267192784667415
104156,0.0,0.1263370786516854,0.16396981396981394,0.4767756482525365
104165,0.0,0.24462921348314606,0.19826254826254824,0.45806087936865825
104175,0.0,0.018699999999999998,0.04968409968409968,0.5728297632468995
104179,0.0,0.22471910112359547,0.2077395577395577,0.3665163472378803
104184,1.0,0.10831460674157302,0.05796770796770797,0.19498308906426143
104206,0.0,0.11373033707865167,0.18436293436293436,0.2841600901916572
104216,0.0,0.06274157303370786,0.05319410319410319,0.2388951521984215
104230,0.0,0.09882247191011236,0.10407160407160407,0.7706313416009017
104257,0.0,0.45955955056179776,0.39717444717444716,0.714205186020293
104272,0.0,0.10853932584269661,0.19066339066339064,0.644193912063134
104273,1.0,0.17065168539325842,0.23753948753948753,0.39047350620067633
104278,0.0,0.03671011235955056,0.025166725166725162,0.09836527621195024
104294,1.0,0.04494382022471909,0.06353106353106354,0.7284103720405861
104295,0.0,0.027811235955056177,0.05824850824850824,0.8625704622322434
104297,0.0,0.15730337078651685,0.10573885573885573,0.7408117249154452
104298,0.0,0.0654561797752809,0.06747981747981749,0.8586245772266065
104308,0.0,0.04494382022471909,0.06302211302211302,0.6258173618940247
104318,0.0,0.07865168539325842,0.06588276588276588,0.6789177001127394
104319,0.0,0.2134831460674157,0.13462618462618461,0.175704622322435
104320,0.0,0.16640561797752806,0.21342576342576342,0.4483652762119503
104327,0.0,0.06853932584269662,0.0574061074061074,0.671476888387824
104334,0.0,0.01835505617977528,0.02732537732537732,0.9310597519729424
104344,0.0,0.13193707865168539,0.10838890838890838,0.33444193912063125
104350,0.0,0.06274157303370786,0.06804141804141804,0.43731679819616676
104351,1.0,0.04494382022471909,0.08634608634608634,0.8006764374295376
104354,0.0,0.0260314606741573,0.06277641277641278,0.851465614430665
104369,0.0,0.007397752808988762,0.02711477711477711,0.47446448703494915
104376,0.0,0.31235955056179776,0.20279045279045277,0.7224915445321306
104381,0.0,0.4382022471910112,0.2116005616005616,0.33478015783540016
104384,0.0,0.1389438202247191,0.11396981396981397,0.5171364148816233
104391,0.0,0.05181797752808988,0.09161109161109161,0.1967869222096954
104394,0.0,0.19289887640449435,0.11440856440856441,0.5222660653889514
104398,1.0,0.07336629213483145,0.09861354861354861,0.7758173618940247
104402,0.0,0.10890786516853931,0.08448578448578449,0.7377113866967304
104408,0.0,0.02022471910112359,0.014864864864864864,0.10231116121758732
104409,0.0,0.15024943820224718,0.0892944892944893,0.18167981961668533
104410,0.0,0.09744719101123595,0.1283257283257283,0.5348928974069898
104412,0.0,0.13078651685393258,0.07388557388557389,0.2202367531003382
104417,0.0,0.027811235955056177,0.06658476658476659,0.7927846674182637
104424,0.0,0.0447314606741573,0.085995085995086,0.452085682074408
104426,0.0,0.027811235955056177,0.0567041067041067,0.3041713641488162
104435,0.0,0.12022247191011234,0.08464373464373465,0.2345546786922208
104445,0.0,0.03932584269662921,0.03452088452088452,0.3607102593010145
104458,0.0,0.19101123595505617,0.13285363285363283,0.11499436302142052
104460,0.0,0.1789943820224719,0.201000351000351,0.4332018038331453
